N,MaxABC
2427,-1
2428,-1
2429,-1
2430,414523980
2431,-1
2432,402155520
2433,-1
2434,-1
2435,-1
2436,511754880
2437,-1
2438,-1
2439,-1
2440,463041240
2441,-1
2442,313015560
2443,-1
2444,286644540
2445,-1
2446,-1
2447,-1
2448,521277120
2449,-1
2450,522217500
2451,-1
2452,-1
2453,-1
2454,-1
2455,-1
2456,-1
2457,-1
2458,-1
2459,-1
2460,524936940
2461,-1
2462,-1
2463,-1
2464,528823680
2465,-1
2466,-1
2467,-1
2468,-1
2469,-1
2470,531667500
2471,-1
2472,524508960
2473,-1
2474,-1
2475,-1
2476,-1
2477,-1
2478,-1
2479,-1
2480,511663680
2481,-1
2482,-1
2483,-1
2484,532184580
2485,-1
2486,-1
2487,-1
2488,-1
2489,-1
2490,445993860
2491,-1
2492,-1
2493,-1
2494,543118380
2495,-1
2496,539934720
2497,-1
2498,-1
2499,-1
2500,-1
2501,-1
2502,-1
2503,-1
2504,-1
2505,-1
2506,-1
2507,-1
2508,547759740
2509,-1
2510,-1
2511,-1
2512,-1
2513,-1
2514,-1
2515,-1
2516,272596020
2517,-1
2518,-1
2519,-1
2520,568270080
2521,-1
2522,-1
2523,-1
2524,-1
2525,-1
2526,-1
2527,-1
2528,-1
2529,-1
2530,-1
2531,-1
2532,563635860
2533,-1
2534,-1
2535,-1
2536,-1
2537,-1
2538,401156280
2539,-1
2540,-1
2541,-1
2542,566383020
2543,-1
2544,571687680
2545,-1
2546,-1
2547,-1
2548,254698080
2549,-1
2550,583297200
2551,-1
2552,571290720
2553,-1
2554,-1
2555,-1
2556,579815820
2557,-1
2558,-1
2559,-1
2560,534773760
2561,-1
2562,-1
2563,-1
2564,-1
2565,-1
2566,-1
2567,-1
2568,588020640
2569,-1
2570,-1
2571,-1
2572,-1
2573,-1
2574,604220760
2575,-1
2576,513757440
2577,-1
2578,-1
2579,-1
2580,609522420
2581,-1
2582,-1
2583,-1
2584,363413760
2585,-1
2586,-1
2587,-1
2588,-1
2589,-1
2590,616953540
2591,-1
2592,604661760
2593,-1
2594,-1
2595,-1
2596,-1
2597,-1
2598,-1
2599,-1
2600,595140000
2601,-1
2602,-1
2603,-1
2604,619856160
2605,-1
2606,-1
2607,-1
2608,-1
2609,-1
2610,595539360
2611,-1
2612,-1
2613,-1
2614,-1
2615,-1
2616,621613920
2617,-1
2618,604208220
2619,-1
2620,-1
2621,-1
2622,533786760
2623,-1
2624,600200640
2625,-1
2626,-1
2627,-1
2628,630207540
2629,-1
2630,-1
2631,-1
2632,515332440
2633,-1
2634,-1
2635,-1
2636,-1
2637,-1
2638,-1
2639,-1
2640,650430000
2641,-1
2642,-1
2643,-1
2644,-1
2645,-1
2646,618449580
2647,-1
2648,-1
2649,-1
2650,-1
2651,-1
2652,647631660
2653,-1
2654,-1
2655,-1
2656,-1
2657,-1
2658,-1
2659,-1
2660,668340960
2661,-1
2662,-1
2663,-1
2664,656462880
2665,-1
2666,671672040
2667,-1
2668,615027360
2669,-1
2670,549875820
2671,-1
2672,-1
2673,-1
2674,-1
2675,-1
2676,665374020
2677,-1
2678,-1
2679,-1
2680,613556520
2681,-1
2682,-1
2683,-1
2684,-1
2685,-1
2686,-1
2687,-1
2688,674365440
2689,-1
2690,-1
2691,-1
2692,-1
2693,-1
2694,-1
2695,-1
2696,-1
2697,-1
2698,-1
2699,-1
2700,697920300
2701,-1
2702,-1
2703,-1
2704,610062960
2705,-1
2706,624003600
2707,-1
2708,-1
2709,-1
2710,-1
2711,-1
2712,692590560
2713,-1
2714,-1
2715,-1
2716,-1
2717,-1
2718,-1
2719,-1
2720,641441280
2721,-1
2722,-1
2723,-1
2724,701824980
2725,-1
2726,628806420
2727,-1
2728,721337760
2729,-1
2730,722505420
2731,-1
2732,-1
2733,-1
2734,-1
2735,-1
2736,711141120
2737,-1
2738,-1
2739,-1
2740,-1
2741,-1
2742,-1
2743,-1
2744,494125800
2745,-1
2746,-1
2747,-1
2748,720539340
2749,-1
2750,-1
2751,-1
2752,727890240
2753,-1
2754,674922780
2755,-1
2756,-1
2757,-1
2758,-1
2759,-1
2760,730020000
2761,-1
2762,-1
2763,-1
2764,-1
2765,-1
2766,-1
2767,-1
2768,-1
2769,-1
2770,-1
2771,-1
2772,739583460
2773,-1
2774,-1
2775,-1
2776,-1
2777,-1
2778,-1
2779,-1
2780,-1
2781,-1
2782,-1
2783,-1
2784,749230080
2785,-1
2786,-1
2787,-1
2788,634953060
2789,-1
2790,768271140
2791,-1
2792,-1
2793,-1
2794,-1
2795,-1
2796,758960220
2797,-1
2798,-1
2799,-1
2800,779520000
2801,-1
2802,-1
2803,-1
2804,-1
2805,-1
2806,-1
2807,-1
2808,784442880
2809,-1
2810,-1
2811,-1
2812,138687840
2813,-1
2814,-1
2815,-1
2816,789381120
2817,-1
2818,-1
2819,-1
2820,778672500
2821,-1
2822,-1
2823,-1
2824,-1
2825,-1
2826,-1
2827,-1
2828,-1
2829,-1
2830,-1
2831,-1
2832,788655360
2833,-1
2834,-1
2835,-1
2836,-1
2837,-1
2838,776107860
2839,-1
2840,730138440
2841,-1
2842,634845960
2843,-1
2844,798723180
2845,-1
2846,-1
2847,-1
2848,-1
2849,-1
2850,794277900
2851,-1
2852,811793280
2853,-1
2854,-1
2855,-1
2856,827768760
2857,-1
2858,-1
2859,-1
2860,792131340
2861,-1
2862,104548860
2863,-1
2864,-1
2865,-1
2866,-1
2867,-1
2868,819115140
2869,-1
2870,839457780
2871,-1
2872,-1
2873,-1
2874,-1
2875,-1
2876,-1
2877,-1
2878,-1
2879,-1
2880,848652480
2881,-1
2882,-1
2883,-1
2884,-1
2885,-1
2886,277373460
2887,-1
2888,-1
2889,-1
2890,-1
2891,-1
2892,839851260
2893,-1
2894,-1
2895,-1
2896,-1
2897,-1
2898,812512260
2899,-1
2900,624590400
2901,-1
2902,-1
2903,-1
2904,850349280
2905,-1
2906,-1
2907,-1
2908,-1
2909,-1
2910,711884940
2911,-1
2912,761953920
2913,-1
2914,851121120
2915,-1
2916,860934420
2917,-1
2918,-1
2919,-1
2920,793594680
2921,-1
2922,-1
2923,-1
2924,813822300
2925,-1
2926,823903080
2927,-1
2928,871607040
2929,-1
2930,-1
2931,-1
2932,-1
2933,-1
2934,-1
2935,-1
2936,-1
2937,-1
2938,-1
2939,-1
2940,902391840
2941,-1
2942,-1
2943,-1
2944,905103360
2945,-1
2946,-1
2947,-1
2948,-1
2949,-1
2950,-1
2951,-1
2952,893216160
2953,-1
2954,-1
2955,-1
2956,-1
2957,-1
2958,691639560
2959,-1
2960,826656960
2961,-1
2962,-1
2963,-1
2964,918721440
2965,-1
2966,-1
2967,-1
2968,625283400
2969,-1
2970,922826520
2971,-1
2972,-1
2973,-1
2974,-1
2975,-1
2976,915179520
2977,-1
2978,-1
2979,-1
2980,-1
2981,-1
2982,-1
2983,-1
2984,-1
2985,-1
2986,-1
2987,-1
2988,926294940
2989,-1
2990,603232500
2991,-1
2992,946833360
2993,-1
2994,-1
2995,-1
2996,-1
2997,-1
2998,-1
2999,-1
3000,937500000
